run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,28,28,9,55,27,28,28,184,4.70109,3,9,1857.05,2,55,55,110,125,125,125,1440,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,29,29,8,59,29,30,30,184,5.31522,3,8,1407.16,2,59,59,118,132,132,132,1528,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,30,30,8,67,33,34,34,184,5.2337,3,8,956.004,2,67,67,134,153,153,153,1760,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,31,31,8,57,28,29,29,184,5.32065,2,8,1410.23,2,57,57,114,139,139,139,1568,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,32,32,8,53,26,27,27,184,4.88043,3,8,941.391,2,53,53,106,128,128,128,1448,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,33,33,9,59,29,30,30,184,5.52717,3,9,1408.1,2,59,59,118,125,125,125,1472,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,34,34,6,55,27,28,28,184,4.80435,4,6,949.093,2,55,55,110,119,119,119,1392,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,35,35,7,55,27,28,28,184,5.08152,3,7,950.062,2,55,55,110,109,109,109,1312,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,36,36,7,57,28,29,29,184,5.48913,3,7,957.305,2,57,57,114,136,136,136,1544,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,37,37,8,53,26,27,27,184,5.20652,2,8,1408.83,2,53,53,106,127,127,127,1440,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,38,38,9,59,29,30,30,184,5.21739,3,9,1409.11,2,59,59,118,148,148,148,1656,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,39,39,9,61,30,31,31,184,5.13043,3,9,1406.36,2,61,61,122,136,136,136,1576,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,40,40,8,59,29,30,30,184,5.29348,3,8,956.888,2,59,59,118,137,137,137,1568,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,41,41,8,69,34,35,35,184,5.22283,3,8,1415.23,2,69,69,138,163,163,163,1856,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,42,42,8,57,28,29,29,184,4.90217,3,8,951.601,2,57,57,114,134,134,134,1528,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,43,43,7,57,28,29,29,184,5.07065,3,7,1404.9,2,57,57,114,112,112,112,1352,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,44,44,8,55,27,28,28,184,4.74457,3,8,1403.85,2,55,55,110,111,111,111,1328,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,45,45,9,61,30,31,31,184,5.44022,3,9,1860.23,2,61,61,122,152,152,152,1704,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,46,46,8,61,30,31,31,184,5.57065,3,8,1409.09,2,61,61,122,130,130,130,1528,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,47,47,9,61,30,31,31,184,5.75543,3,9,958.124,2,61,61,122,134,134,134,1560,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,48,48,7,59,29,30,30,184,5.14674,3,7,950.288,2,59,59,118,146,146,146,1640,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,49,49,6,53,26,27,27,184,4.79891,3,6,950.239,2,53,53,106,121,121,121,1392,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,50,50,7,49,24,25,25,184,4.90217,3,7,948.811,2,49,49,98,127,127,127,1408,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,51,51,7,53,26,27,27,184,5.04891,3,7,953.244,2,53,53,106,118,118,118,1368,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,52,52,9,59,29,30,30,184,5.14674,2,9,2312.79,2,59,59,118,130,130,130,1512,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,53,53,8,53,26,27,27,184,5.1413,2,8,1403.73,2,53,53,106,98,98,98,1208,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,54,54,6,59,29,30,30,184,5.50543,3,6,957.956,2,59,59,118,131,131,131,1520,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,55,55,8,71,35,36,36,184,5.5,3,8,958.453,2,71,71,142,161,161,161,1856,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,56,56,9,57,28,29,29,184,5.1087,3,9,1405.41,2,57,57,114,153,153,153,1680,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,57,57,10,63,31,32,32,184,5.67935,3,10,1410.69,2,63,63,126,140,140,140,1624,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,58,58,9,55,27,28,28,184,4.97283,3,9,1860.63,2,55,55,110,113,113,113,1344,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,59,59,7,57,28,29,29,184,5.28804,3,7,1404.21,2,57,57,114,125,125,125,1456,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,60,60,8,51,25,26,26,184,4.84783,3,8,942.583,2,51,51,102,105,105,105,1248,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,61,61,9,63,31,32,32,184,6.1087,2,9,959.195,2,63,63,126,151,151,151,1712,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,62,62,9,55,27,28,28,184,5.22826,3,9,1402.17,2,55,55,110,128,128,128,1464,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,63,63,8,51,25,26,26,184,4.44565,2,8,1401.35,2,51,51,102,129,129,129,1440,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,64,64,8,61,30,31,31,184,5.17391,3,8,955.134,2,61,61,122,150,150,150,1688,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,65,65,8,49,24,25,25,184,4.78261,2,8,1853.08,2,49,49,98,112,112,112,1288,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,66,66,7,53,26,27,27,184,4.84783,3,7,949.804,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,67,67,8,53,26,27,27,184,5.57609,3,8,945.494,2,53,53,106,125,125,125,1424,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,68,68,7,51,25,26,26,184,5.13043,3,7,1402.53,2,51,51,102,142,142,142,1544,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,69,69,7,59,29,30,30,184,5.04891,2,7,952.518,2,59,59,118,147,147,147,1648,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,70,70,7,57,28,29,29,184,4.89674,3,7,1402.66,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,71,71,8,73,36,37,37,184,5.74457,3,8,961.071,2,73,73,146,172,172,172,1960,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,72,72,9,63,31,32,32,184,5.2337,3,9,1412.91,2,63,63,126,155,155,155,1744,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,73,73,8,55,27,28,28,184,5.13587,2,8,1411.65,2,55,55,110,128,128,128,1464,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,74,74,9,51,25,26,26,184,5.05435,2,9,1855.33,2,51,51,102,99,99,99,1200,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,75,75,9,61,30,31,31,184,5.03261,3,9,1413.34,2,61,61,122,159,159,159,1760,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,76,76,8,57,28,29,29,184,5.14674,3,8,959.392,2,57,57,114,118,118,118,1400,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,77,77,8,59,29,30,30,184,5.32065,3,8,1406.51,2,59,59,118,157,157,157,1728,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,78,78,8,53,26,27,27,184,4.61413,3,8,1394.61,2,53,53,106,117,117,117,1360,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,79,79,8,67,33,34,34,184,5.38587,3,8,960.423,2,67,67,134,154,154,154,1768,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,80,80,8,69,34,35,35,184,5.28804,3,8,1414.88,2,69,69,138,149,149,149,1744,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,81,81,7,63,31,32,32,184,5.23913,3,7,968.658,2,63,63,126,153,153,153,1728,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,82,82,8,57,28,29,29,184,5.3587,3,8,949.454,2,57,57,114,128,128,128,1480,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,83,83,9,65,32,33,33,184,5.25543,3,9,960.242,2,65,65,130,138,138,138,1624,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,84,84,8,61,30,31,31,184,5.40217,3,8,1402.64,2,61,61,122,139,139,139,1600,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,85,85,9,57,28,29,29,184,5.14674,3,9,1397.57,2,57,57,114,142,142,142,1592,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,86,86,9,59,29,30,30,184,5.82065,3,9,958.552,2,59,59,118,124,124,124,1464,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,87,87,8,59,29,30,30,184,5.29891,2,8,956.749,2,59,59,118,126,126,126,1480,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,88,88,8,65,32,33,33,184,5.75,2,8,961.716,2,65,65,130,129,129,129,1552,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,89,89,9,67,33,34,34,184,5.70109,2,9,1410.82,2,67,67,134,164,164,164,1848,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,90,90,9,59,29,30,30,184,5.46739,3,9,1408.43,2,59,59,118,148,148,148,1656,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,91,91,8,55,27,28,28,184,4.92935,3,8,950.448,2,55,55,110,127,127,127,1456,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,92,92,7,53,26,27,27,184,5.44565,2,7,957.424,2,53,53,106,124,124,124,1416,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,93,93,10,61,30,31,31,184,5.48913,3,10,1403.93,2,61,61,122,125,125,125,1488,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,94,94,9,61,30,31,31,184,5.20652,3,9,1408.81,2,61,61,122,145,145,145,1648,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,95,95,8,53,26,27,27,184,4.72826,3,8,1401.73,2,53,53,106,126,126,126,1432,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,96,96,8,57,28,29,29,184,5.92935,3,8,959.802,2,57,57,114,139,139,139,1568,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,97,97,9,63,31,32,32,184,5.51087,3,9,1862.96,2,63,63,126,144,144,144,1656,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,98,98,8,67,33,34,34,184,5.83152,3,8,961.555,2,67,67,134,128,128,128,1560,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,1,1672937952,400000,100,1,2,10,99,99,9,59,29,30,30,184,5.21739,3,9,1409.51,2,59,59,118,119,119,119,1424,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,0,0,8,51,25,26,26,184,5.25543,2,8,1413.28,2,51,51,102,117,117,117,1344,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,1,1,7,49,24,25,25,184,4.78261,3,7,1405.79,2,49,49,98,118,118,118,1336,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,2,2,10,49,24,25,25,184,5.15217,2,10,949.644,2,49,49,98,110,110,110,1272,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,3,3,7,59,29,30,30,184,5.19565,4,7,960.721,2,59,59,118,133,133,133,1536,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,4,4,9,61,30,31,31,184,5.23913,3,9,1407.05,2,61,61,122,131,131,131,1536,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,5,5,10,57,28,29,29,184,5.09783,3,10,2766.48,2,57,57,114,132,132,132,1512,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,6,6,8,55,27,28,28,184,5.01087,3,8,946.414,2,55,55,110,119,119,119,1392,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,7,7,7,49,24,25,25,184,4.64674,3,7,946.302,2,49,49,98,115,115,115,1312,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,8,8,10,55,27,28,28,184,4.71196,3,10,2761.72,2,55,55,110,124,124,124,1432,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,9,9,10,59,29,30,30,184,5.57609,3,10,1409.29,2,59,59,118,129,129,129,1504,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,10,10,8,57,28,29,29,184,5.52174,3,8,1864.43,2,57,57,114,126,126,126,1464,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,11,11,9,61,30,31,31,184,5.43478,3,9,959.739,2,61,61,122,139,139,139,1600,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,12,12,12,55,27,28,28,184,5.61957,3,12,2318.41,2,55,55,110,110,110,110,1320,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,13,13,7,61,30,31,31,184,4.875,3,7,956.753,2,61,61,122,119,119,119,1440,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,14,14,9,57,28,29,29,184,4.92391,2,9,1403.46,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,15,15,8,59,29,30,30,184,5.00543,3,8,1403.63,2,59,59,118,161,161,161,1760,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,16,16,8,51,25,26,26,184,4.75,2,8,947.294,2,51,51,102,117,117,117,1344,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,400000,8,2,1280706876,400000,100,1,2,10,17,17,9,65,32,33,33,184,5.46739,3,9,1407.44,2,65,65,130,135,135,135,1600,130,520
